seed,r_a,g_oo,q_a_inverse,s_oo_lorch_diagnostic
2000,11.83,0.9704507136836432,6.41,0.8323064541321985
2000,11.85,0.9578584302275449,6.42,0.8349528346034969
2000,11.870000000000001,0.980477877625856,6.43,0.8377517579530793
2000,11.89,1.0011287541103635,6.44,0.8407091985386288
2000,11.91,0.9821258471856904,6.45,0.8438303093595394
2000,11.93,0.9790355311800963,6.46,0.8471188005349973
2000,11.95,0.9677925181130488,6.47,0.8505763666465577
2000,11.97,0.9780626340920827,6.48,0.854202199194261
2000,11.99,0.9817285519635749,6.49,0.8579926162129339
2000,12.01,0.9757003414555175,6.5,0.8619408348279367
2000,12.030000000000001,0.9913300595086871,6.51,0.8660369045584078
2000,12.05,0.9896094567395836,6.5200000000000005,0.8702678099758284
2000,12.07,0.995705793759726,6.53,0.8746177414550383
2000,12.09,0.9873538485868565,6.54,0.8790685228207009
2000,12.11,0.9992262317968077,6.55,0.883600175311102
2000,12.13,0.9897467656395378,6.5600000000000005,0.888191589039539
2000,12.15,1.0165540426701782,6.57,0.8928212665497359
2000,12.17,0.9615464146771165,6.58,0.8974680985526088
2000,12.190000000000001,0.993620426438227,6.59,0.9021121297854573
2000,12.21,0.9892230552343434,6.6000000000000005,0.9067352732922322
2000,12.23,0.9939786503961755,6.61,0.9113219342692171
2000,12.25,1.0032478170330017,6.62,0.9158595097830954
2000,12.27,1.002436400551471,6.63,0.9203387378321538
2000,12.290000000000001,1.0035084096336575,6.640000000000001,0.9247538779463276
2000,12.31,0.9979974523936502,6.65,0.9291027152719251
2000,12.33,0.9709974381101502,6.66,0.9333863902646766
2000,12.35,1.0294068307623134,6.67,0.937609066099075
2000,12.370000000000001,1.0007959696705462,6.68,0.9417774550877832
2000,12.39,1.0177672766667578,6.69,0.9459002332409119
2000,12.41,1.0211394133211646,6.7,0.949987378118443
2000,12.43,0.9961289819778938,6.71,0.9540494689937394
2000,12.45,0.9830201811162694,6.72,0.9580969898429071
2000,12.47,1.0173738177306206,6.73,0.9621396747434462
2000,12.49,0.9803811497604054,6.74,0.9661859319964092
2000,12.51,1.003061695415223,6.75,0.970242377912239
2000,12.530000000000001,1.0027613408590645,6.76,0.9743135040806382
2000,12.55,1.0136564322797545,6.7700000000000005,0.9784014935397225
2000,12.57,0.9926085397653314,6.78,0.9825061921005399
2000,12.59,1.0354035488478768,6.79,0.986625231737218
2000,12.61,1.0049277095164755,6.8,0.9907542939878234
2000,12.63,1.0111996923583615,6.8100000000000005,0.9948874932583124
2000,12.65,0.9923602330989828,6.82,0.9990178532453985
2000,12.67,0.9702674571359562,6.83,1.003137844762316
2000,12.690000000000001,1.0067832573107545,6.84,1.0072399503167264
2000,12.71,1.0096048142914267,6.8500000000000005,1.0113172199764486
2000,12.73,1.0120525809883378,6.86,1.0153637843574603
2000,12.75,1.013605028407065,6.87,1.019375293842846
2000,12.77,1.00136099527516,6.88,1.02334925813834
2000,12.790000000000001,1.0037967997383657,6.890000000000001,1.0272852666411003
2000,12.81,1.0160943476139288,6.9,1.0311850774232771
2000,12.83,1.0053246350473735,6.91,1.0350525704483753
2000,12.85,1.0090891645362576,6.92,1.0388935684715825
2000,12.870000000000001,1.0210695841604702,6.93,1.0427155364682599
2000,12.89,0.992562905037944,6.94,1.0465271769759932
2000,12.91,1.0220917482262164,6.95,1.050337944082146
2000,12.93,1.00378781992483,6.96,1.0541575026847883
2000,12.95,0.9940738618984778,6.97,1.057995161942558
2000,12.97,1.0129953363385795,6.98,1.061859312454047
2000,12.99,1.0112271825685701,6.99,1.065756895716013
2000,13.01,0.9798837101249456,7.0,1.0696929319408466
2000,13.030000000000001,1.0221192793866118,7.01,1.0736701285839185
2000,13.05,1.0086318132406702,7.0200000000000005,1.0776885872173398
2000,13.07,0.9965543443369742,7.03,1.081745621003279
2000,13.09,1.0052994192605265,7.04,1.0858356892988927
2000,13.11,0.9921376547315506,7.05,1.0899504501921047
2000,13.13,0.9932428992781125,7.0600000000000005,1.0940789263237873
2000,13.15,1.0015755545568044,7.07,1.0982077744562417
2000,13.17,1.009853051157803,7.08,1.1023216451050173
2000,13.190000000000001,1.013660734465967,7.09,1.106403615303814
2000,13.21,0.9815751855711032,7.1000000000000005,1.1104356752988878
2000,13.23,0.9839732847242145,7.11,1.1143992486859169
2000,13.25,0.9868385702698818,7.12,1.118275725168746
2000,13.27,0.9938825386768957,7.13,1.1220469856494948
2000,13.290000000000001,1.0008796676022602,7.140000000000001,1.1256959006329734
2000,13.31,1.003012739218677,7.15,1.129206784803848
2000,13.33,0.9839948771014936,7.16,1.1325657929637343
2000,13.35,1.0164853034036643,7.17,1.1357612451526449
2000,13.370000000000001,0.9908476475397267,7.18,1.1387838715945735
2000,13.39,1.0015356602671401,7.19,1.1416269709911206
2000,13.41,0.9966520744165859,7.2,1.1442864785556768
2000,13.43,0.9788594264008285,7.21,1.1467609429749406
2000,13.45,0.9940352911891983,7.22,1.149051414168436
2000,13.47,0.9870090277468226,7.23,1.1511612462719234
2000,13.49,0.9886180697688141,7.24,1.1530958226894787
2000,13.51,0.961222289219826,7.25,1.1548622123367271
2000,13.530000000000001,0.9798285291205904,7.26,1.1564687683243327
2000,13.55,0.9975460766038713,7.2700000000000005,1.1579246822847622
2000,13.57,1.0018688372874045,7.28,1.1592395092882846
2000,13.59,0.9869073739233714,7.29,1.1604226797690314
2000,13.61,0.9843161364643974,7.3,1.1614830160134824
2000,13.63,0.9815827139799208,7.3100000000000005,1.162428271462414
2000,13.65,1.0329114276088698,7.32,1.1632647112460255
2000,13.67,1.0073599717323298,7.33,1.1639967519150902
2000,13.690000000000001,0.9807389628349245,7.34,1.1646266771653493
2000,13.71,0.9801499345842334,7.3500000000000005,1.165154444418539
2000,13.73,1.0059695145889138,7.36,1.1655775943967062
2000,13.75,0.9887503632746402,7.37,1.1658912723264236
2000,13.77,1.005234783092323,7.38,1.1660883652067442
2000,13.790000000000001,1.0090530682533867,7.390000000000001,1.1661597547942733
2000,13.81,0.9982266518711469,7.4,1.1660946807792214
2000,13.83,1.0036708242136863,7.41,1.1658812032746735
2000,13.85,0.9890579927998796,7.42,1.1655067484830817
2000,13.870000000000001,0.9739336937930236,7.43,1.1649587165295132
2000,13.89,1.0038657619484053,7.44,1.1642251262584746
2000,13.91,0.9999518813302734,7.45,1.1632952685666391
2000,13.93,0.9852073141829178,7.46,1.1621603378421734
2000,13.95,0.9873547696462306,7.47,1.1608140105057143
2000,13.97,0.9877366593697212,7.48,1.1592529406324914
2000,13.99,1.0090432189460306,7.49,1.1574771452304395
2000,14.01,1.0010914989611772,7.5,1.1554902559137095
2000,14.030000000000001,1.0002627489274378,7.51,1.153299619306741
2000,14.05,0.9971288239556733,7.5200000000000005,1.150916235309413
2000,14.07,1.0141273870285488,7.53,1.14835453003249
2000,14.09,0.9947712197526081,7.54,1.1456319683891099
2000,14.11,0.988809558654847,7.55,1.142768519568018
2000,14.13,0.993849165795085,7.5600000000000005,1.139785996459457
2000,14.15,0.9869212240966664,7.57,1.136707297100279
2000,14.17,0.9956136511707625,7.58,1.1335555819284246
2000,14.190000000000001,1.0110348617469278,7.59,1.130353424725239
2000,14.21,1.0010056216768493,7.6000000000000005,1.1271219772983299
2000,14.23,1.0043754465274777,7.61,1.1238801880431886
2000,14.25,1.0157079889654326,7.62,1.1206441124622566
2000,14.27,1.0262745718674335,7.63,1.117426349584218
2000,14.290000000000001,1.0069647717284493,7.640000000000001,1.114235632206721
2000,14.31,1.0224901615681,7.65,1.1110765912901728
2000,14.33,1.0171443491157142,7.66,1.1079497060648185
2000,14.35,0.9977328545616018,7.67,1.1048514419593647
2000,14.370000000000001,0.9988150140383217,7.68,1.1017745688451233
2000,14.39,1.011015483845043,7.69,1.098708642858301
2000,14.41,1.0298576056780946,7.7,1.0956406267396182
2000,14.43,1.0253653248279992,7.71,1.0925556166892594
2000,14.45,1.0218476762523963,7.72,1.0894376385703717
2000,14.47,0.987774797651917,7.73,1.086270473195058
2000,14.49,1.018246220628226,7.74,1.083038469559249
2000,14.51,0.998686019842104,7.75,1.0797273062895372
2000,14.530000000000001,1.0014633622563676,7.76,1.076324665123409
2000,14.55,1.007581170403412,7.7700000000000005,1.0728207857328993
2000,14.57,1.000930560767867,7.78,1.0692088782756721
2000,14.59,1.0124882128979324,7.79,1.0654853782804734
2000,14.61,1.0115839683217045,7.8,1.0616500373460673
2000,14.63,0.9997819021601049,7.8100000000000005,1.057705852122827
2000,14.65,1.0201179840574262,7.82,1.0536588426249875
2000,14.67,1.0066309392470971,7.83,1.049517698595453
2000,14.690000000000001,1.0183932009906886,7.84,1.0452933189863396
2000,14.71,0.9944587413742085,7.8500000000000005,1.0409982742913444
2000,14.73,1.005920584918522,7.86,1.0366462242464727
2000,14.75,1.009078736800198,7.87,1.0322513242029299
2000,14.77,1.010520819708854,7.88,1.0278276522967982
2000,14.790000000000001,1.013512067052814,7.890000000000001,1.0233886865434356
2000,14.81,1.013630012573783,7.9,1.018946856429188
2000,14.83,1.0041714741629173,7.91,1.0145131878074347
2000,14.85,0.9844397520999558,7.92,1.0100970533432512
2000,14.870000000000001,1.013057438410862,7.93,1.005706033839137
2000,14.89,1.00815649904015,7.94,1.0013458889659768
2000,14.91,1.0087808663116449,7.95,0.9970206296451535
2000,14.93,1.0026340656058212,7.96,0.9927326789522021
2000,14.95,0.9956255276440346,7.97,0.9884831042350711
2000,14.97,1.0004567621756384,7.98,0.9842719003617112
2000,14.99,0.9989283410455183,7.99,0.9800983027282677
2000,15.01,1.016723775159466,8.0,0.9759611088589332
2000,15.030000000000001,1.0120047818386475,,
2000,15.05,0.9986409058958248,,
2000,15.07,1.0072659555207855,,
2000,15.09,1.00447276847245,,
2000,15.11,1.0120329552600993,,
2000,15.13,1.0074950371465157,,
2000,15.15,1.003845166007303,,
2000,15.17,1.008740821357271,,
2000,15.190000000000001,1.0132373449714631,,
2000,15.21,0.9912680129923866,,
2000,15.23,1.0059596419973589,,
2000,15.25,0.995983193803589,,
2000,15.27,0.9884956544261021,,
2000,15.290000000000001,1.0010005917284122,,
2000,15.31,0.9934108576322533,,
2000,15.33,0.994573128108372,,
2000,15.35,0.9747175668272737,,
2000,15.370000000000001,0.9966286037685915,,
2000,15.39,0.9741015069550931,,
2000,15.41,1.0021235510782391,,
2000,15.43,0.9800506336516422,,
2000,15.45,0.9943193181542199,,
2000,15.47,1.0177830112509616,,
2000,15.49,0.9945261060395205,,
2000,15.51,1.018807862150603,,
2000,15.530000000000001,0.9937739306303479,,
2000,15.55,0.9949841116138125,,
2000,15.57,0.9872661933214611,,
2000,15.59,1.0060376935105746,,
2000,15.61,0.9879337388474773,,
2000,15.63,0.9792351606556479,,
2000,15.65,0.9848646606335929,,
2000,15.67,0.9843218226513085,,
2000,15.690000000000001,0.9940635602988478,,
2000,15.71,0.998450209490659,,
2000,15.73,0.9821158615402843,,
2000,15.75,1.0071471310414386,,
2000,15.77,1.0150038707108417,,
2000,15.790000000000001,0.9938354838391489,,
2000,15.81,0.974591923467584,,
2000,15.83,1.0019884084345245,,
2000,15.850000000000001,1.001726138305115,,
2000,15.870000000000001,0.9875685004162277,,
2000,15.89,0.9987172644254608,,
2000,15.91,0.9786753856749297,,
2000,15.93,0.9828337458704992,,
2000,15.95,1.0025118711703718,,
2000,15.97,0.9837168611001311,,
2000,15.99,0.9889349454817186,,
2000,16.009999999999998,1.0028919924334623,,
2000,16.03,0.9940804486946957,,
2000,16.049999999999997,0.9903897379214378,,
2000,16.07,1.0037893030184504,,
2000,16.090000000000003,0.9961307026649016,,
2000,16.11,1.0098819182941667,,
2000,16.130000000000003,0.9897748554095955,,
2000,16.15,0.9965960874943742,,
2000,16.17,0.9929354838124499,,
2000,16.189999999999998,1.0017713570939164,,
2000,16.21,0.9996256986326465,,
2000,16.23,1.008503562698988,,
2000,16.25,1.010655194020923,,
2000,16.270000000000003,0.9949532561708484,,
2000,16.29,1.0008737097305842,,
2000,16.310000000000002,0.9968164429317401,,
2000,16.33,1.0035508475267845,,
2000,16.35,0.9953504748620918,,
2000,16.369999999999997,1.012453372987157,,
2000,16.39,0.99928790973081,,
2000,16.41,0.99357863851933,,
2000,16.43,0.9921096530316681,,
2000,16.450000000000003,1.0145094973755826,,
2000,16.47,0.989918398712478,,
2000,16.490000000000002,0.987413976606801,,
2000,16.509999999999998,0.9925376253474104,,
2000,16.53,1.0162702548572675,,
2000,16.549999999999997,1.0073759353788558,,
2000,16.57,0.9982107307066328,,
2000,16.590000000000003,1.0018004965143519,,
2000,16.61,1.0239307671351956,,
2000,16.630000000000003,0.989272022565698,,
2000,16.65,1.0078313067286133,,
2000,16.67,1.0087927861992534,,
2000,16.689999999999998,0.9921806235729458,,
2000,16.71,1.0086556016288801,,
2000,16.73,1.0146816331689616,,
2000,16.75,0.9965432119299539,,
2000,16.770000000000003,0.9898179266697407,,
2000,16.79,0.9909932718480257,,
2000,16.810000000000002,0.9800791259088284,,
2000,16.83,1.0003494026614212,,
2000,16.85,1.01661299857443,,
2000,16.869999999999997,1.0101055645428028,,
2000,16.89,1.0081136807486324,,
2000,16.91,1.0214496359537006,,
2000,16.93,0.9962093630429949,,
2000,16.950000000000003,1.017327461039773,,
2000,16.97,0.991024635007956,,
2000,16.990000000000002,1.0030816841040782,,
2000,17.009999999999998,1.0021007784847407,,
2000,17.03,1.0092633045106254,,
2000,17.049999999999997,1.0074840893257933,,
2000,17.07,0.9872579299558887,,
2000,17.090000000000003,0.99215644666963,,
2000,17.11,0.9882835035486279,,
2000,17.130000000000003,1.0067243333059723,,
2000,17.15,0.9972201126616904,,
2000,17.17,1.0099520446579007,,
2000,17.189999999999998,0.9888298968138687,,
2000,17.21,1.0028615208011025,,
2000,17.23,1.0059010357352927,,
2000,17.25,1.0092105825326083,,
2000,17.270000000000003,1.0114528842617048,,
2000,17.29,0.9988366027053289,,
2000,17.310000000000002,1.0043152109717715,,
2000,17.33,0.9861794185816014,,
2000,17.35,1.0122590652034822,,
2000,17.369999999999997,0.9975774985748941,,
2000,17.39,0.9950020012829517,,
2000,17.410000000000004,0.9933742610565254,,
2000,17.43,0.9940923913230774,,
2000,17.450000000000003,0.990693858462144,,
2000,17.47,0.996349899778491,,
2000,17.490000000000002,1.0143464383981777,,
2000,17.509999999999998,0.9944937889408425,,
2000,17.53,1.0032423478040122,,
2000,17.549999999999997,1.0086233349711116,,
2000,17.57,0.9913993545949863,,
2000,17.590000000000003,0.9916286948959911,,
2000,17.61,0.9976338323944265,,
2000,17.630000000000003,0.9974767789099416,,
2000,17.65,1.0101941518542976,,
2000,17.67,0.9780230883146512,,
2000,17.689999999999998,1.013812660642836,,
2000,17.71,0.9802314777525815,,
2000,17.73,0.9972975199317328,,
2000,17.75,1.000739942899949,,
2000,17.770000000000003,0.9915514838747576,,
2000,17.79,0.9902221737249854,,
2000,17.810000000000002,0.9940085281133223,,
2000,17.83,0.9860526689997567,,
2000,17.85,0.9995586305401493,,
2000,17.869999999999997,1.0170996678607094,,
2000,17.89,1.0201600611008454,,
2000,17.910000000000004,0.9970410190820942,,
2000,17.93,1.0147284809579542,,
2000,17.950000000000003,1.006111331953417,,
2000,17.97,1.0016706009742558,,
2000,17.990000000000002,1.007531642542109,,
2000,18.009999999999998,0.9995065214197155,,
2000,18.03,1.0065666268188367,,
2000,18.049999999999997,0.9827695778478852,,
2000,18.07,0.9951452357223977,,
2000,18.090000000000003,0.9907727015495065,,
2000,18.11,0.9912745328508664,,
2000,18.130000000000003,0.9925506859104763,,
2000,18.15,1.000036654333265,,
2000,18.17,1.0028341532193348,,
2000,18.189999999999998,0.9981367157522499,,
2000,18.21,1.0181652352415276,,
2000,18.23,1.0130219270591065,,
2000,18.25,0.9979051350211399,,
2000,18.270000000000003,1.0019431976063018,,
2000,18.29,1.0066415566151263,,
2000,18.310000000000002,0.988830096757586,,
2000,18.33,1.0048777412779444,,
2000,18.35,0.9868049615027222,,
2000,18.369999999999997,1.0052272976039396,,
2000,18.39,1.0129681336539915,,
2000,18.410000000000004,1.002710476313154,,
2000,18.43,1.0106697366781074,,
2000,18.450000000000003,0.9971973666121463,,
2000,18.47,1.0081315491183094,,
2000,18.490000000000002,0.9968816806038208,,
2000,18.509999999999998,0.9984650489014536,,
2000,18.53,0.9804858848742962,,
2000,18.549999999999997,0.9933368959173937,,
2000,18.57,1.0147099611658457,,
2000,18.590000000000003,1.020348126638239,,
2000,18.61,1.0117490729906404,,
2000,18.630000000000003,1.017364729426844,,
2000,18.65,1.0080681092232486,,
2000,18.67,1.0032978139371018,,
2000,18.689999999999998,1.008807158136862,,
2000,18.71,0.9948679051915867,,
2000,18.73,0.9965557744976697,,
2000,18.75,1.0036558496870216,,
2000,18.770000000000003,1.0091892036745533,,
2000,18.79,1.0030937570817584,,
2000,18.810000000000002,0.9992732790093278,,
2000,18.83,0.9989168347347417,,
2000,18.85,1.0141721551650424,,
2000,18.869999999999997,0.9926091254376984,,
2000,18.89,1.0107586176985428,,
2000,18.910000000000004,1.002575387715643,,
2000,18.93,0.9993465734412372,,
2000,18.950000000000003,0.9888407859096136,,
2000,18.97,0.9980615998935897,,
2000,18.990000000000002,0.9946982110920549,,
2000,19.009999999999998,0.9929999226099135,,
2000,19.03,1.0118098623305627,,
2000,19.049999999999997,0.9982412391586657,,
2000,19.07,1.0018590956647195,,
2000,19.090000000000003,0.9975751804453603,,
2000,19.11,0.9848937601674486,,
2000,19.130000000000003,0.9948070448445788,,
2000,19.15,1.0155373214651489,,
2000,19.17,1.0042072133264437,,
2000,19.189999999999998,0.9975572378453036,,
2000,19.21,0.9941706032551185,,
2000,19.23,1.0023355601856865,,
2000,19.25,1.0066258888629982,,
2000,19.270000000000003,0.9931222558160719,,
2000,19.29,0.9992444738994745,,
2000,19.310000000000002,0.9913772255268856,,
2000,19.33,0.9825505969914374,,
2000,19.35,0.9938929958744857,,
2000,19.369999999999997,1.004883186426515,,
2000,19.39,1.0077296009586225,,
2000,19.410000000000004,0.9926660765612677,,
2000,19.43,0.9902467769337192,,
2000,19.450000000000003,0.9864817127035652,,
2000,19.47,0.993686766516043,,
2000,19.490000000000002,1.0201823870596085,,
2000,19.509999999999998,0.9911111455259892,,
2000,19.53,0.984457940110556,,
2000,19.549999999999997,1.009389578231805,,
2000,19.57,0.9937340345244792,,
2000,19.590000000000003,0.9938557654594753,,
2000,19.61,1.0036661143489132,,
2000,19.630000000000003,1.000145432217315,,
2000,19.65,0.9907427882777325,,
2000,19.67,0.999905318280157,,
2000,19.689999999999998,1.0236309293697952,,
2000,19.71,0.9948257516504135,,
2000,19.73,0.994563846655016,,
2000,19.75,0.9959054963326592,,
2000,19.770000000000003,0.9895243781179521,,
2000,19.79,0.9976947804416075,,
2000,19.810000000000002,0.998001022468115,,
2000,19.83,0.9852093536223365,,
2000,19.85,0.9931165002065836,,
2000,19.869999999999997,0.9944328144112733,,
2000,19.89,1.0161643518812626,,
2000,19.910000000000004,1.0006318736459494,,
2000,19.93,0.9979799913335508,,
2000,19.950000000000003,0.98890367045492,,
2000,19.97,0.9880652487985743,,
2000,19.990000000000002,0.9969815913595228,,
2000,20.009999999999998,0.9903713456504877,,
2000,20.03,1.0098089453335746,,
2000,20.049999999999997,1.0100599185089167,,
2000,20.07,0.9932869704325182,,
2000,20.090000000000003,0.9980064180159904,,
2000,20.11,1.0048858468290802,,
2000,20.130000000000003,1.0019773708236883,,
2000,20.15,1.0070660392874797,,
2000,20.17,1.015069524923668,,
2000,20.189999999999998,0.9781649055278125,,
2000,20.21,0.9884884559914912,,
2000,20.23,0.9929301597872957,,
2000,20.25,0.9913166660364252,,
2000,20.270000000000003,1.0084714740420417,,
2000,20.29,1.0071753681882076,,
2000,20.310000000000002,0.9994684864683777,,
2000,20.33,0.9925471115923509,,
2000,20.35,1.0191746769131613,,
2000,20.369999999999997,0.9941377631020326,,
2000,20.39,1.0049158571791912,,
2000,20.410000000000004,1.0052010252907626,,
2000,20.43,0.9973040582883166,,
2000,20.450000000000003,0.991000640700771,,
2000,20.47,1.0213142639251658,,
2000,20.490000000000002,0.9958763173789696,,
2000,20.509999999999998,1.006243412919269,,
2000,20.53,0.9937543455535996,,
2000,20.549999999999997,0.989800009568347,,
2000,20.57,1.0054916341421274,,
2000,20.590000000000003,1.0158192424025876,,
2000,20.61,0.9904748514010349,,
2000,20.630000000000003,0.9875526676938617,,
2000,20.65,0.9989168533246988,,
2000,20.67,1.0029108226399333,,
2000,20.689999999999998,0.9894093422274531,,
2000,20.71,1.0034844640351748,,
2000,20.73,1.006381748942837,,
2000,20.75,1.0000157759521584,,
2000,20.770000000000003,1.0058064857412732,,
2000,20.79,0.9974877946578286,,
2000,20.810000000000002,0.9989217149160485,,
2000,20.83,0.9991680942885279,,
2000,20.85,0.9952889209583932,,
2000,20.869999999999997,1.0064453219828022,,
2000,20.89,1.0102558679867635,,
2000,20.910000000000004,0.9935542835684601,,
2000,20.93,0.9984102909726633,,
2000,20.950000000000003,0.9925510581892066,,
2000,20.97,1.0154364715764783,,
2000,20.990000000000002,1.0017504330939122,,
2000,21.009999999999998,1.0158916711037747,,
2000,21.03,0.9991654907286069,,
2000,21.049999999999997,1.0148594079217268,,
2000,21.07,1.00857614822114,,
2000,21.090000000000003,1.0087748313078002,,
2000,21.11,1.0010549500727242,,
2000,21.130000000000003,0.9977590125445088,,
2000,21.15,1.013362196347209,,
2000,21.17,1.0073858357173047,,
2000,21.189999999999998,1.0060553266877317,,
2000,21.21,1.0106091920584535,,
2000,21.23,1.0116094513581673,,
2000,21.25,0.9998780915238674,,
2000,21.270000000000003,0.9910816130703901,,
2000,21.29,1.0085516813234283,,
2000,21.310000000000002,1.0112952729433173,,
2000,21.33,1.0018337229042673,,
2000,21.35,1.0076966608072324,,
2000,21.369999999999997,0.9840081847755335,,
2000,21.39,1.00965174001184,,
2000,21.410000000000004,0.9978363481859557,,
2000,21.43,0.9978331066712915,,
2000,21.450000000000003,1.0007960286662454,,
2000,21.47,0.9939333675948269,,
2000,21.490000000000002,0.9960882551124974,,
2000,21.509999999999998,1.0081327406827054,,
2000,21.53,1.0047263203188292,,
2000,21.549999999999997,0.9946536308306053,,
2000,21.57,0.9928099730996255,,
2000,21.590000000000003,0.9866381871465101,,
2000,21.61,0.9941942600692387,,
2000,21.630000000000003,0.9876136826213039,,
2000,21.65,0.9948332217748245,,
2000,21.67,0.9955421759696486,,
2000,21.689999999999998,1.0063453510543596,,
2000,21.71,1.0008705139940421,,
2000,21.73,0.9996917122071712,,
2000,21.75,0.9926822579742033,,
2000,21.770000000000003,0.9944607468092029,,
2000,21.79,1.000904520649211,,
2000,21.810000000000002,0.9961989644115049,,
2000,21.83,0.9835692514415101,,
2000,21.85,1.0026252402758045,,
2000,21.869999999999997,0.9923462814086196,,
2000,21.89,0.9907712584154311,,
2000,21.910000000000004,1.0038972914632807,,
2000,21.93,1.0008839545910047,,
2000,21.950000000000003,1.0049064201641542,,
2000,21.97,0.9892270621743637,,
2000,21.990000000000002,0.9903700447158488,,
2000,22.009999999999998,0.9961464896550809,,
2000,22.03,1.003541641370746,,
2000,22.049999999999997,1.0003762120523358,,
2000,22.07,1.0053390094266967,,
2000,22.090000000000003,0.9959403805407314,,
2000,22.11,1.012994474205434,,
2000,22.130000000000003,0.993505098301106,,
2000,22.15,0.9896823049235967,,
2000,22.17,1.0045090737815778,,
2000,22.189999999999998,1.0005036673082273,,
2000,22.21,1.0074686948650362,,
2000,22.23,0.9929917248092776,,
2000,22.25,1.0107453472060037,,
2000,22.270000000000003,0.9778981741026068,,
2000,22.29,0.998131387915752,,
2000,22.310000000000002,1.0058876670945256,,
2000,22.33,0.9986665216844309,,
2000,22.35,0.9942602273888864,,
2000,22.369999999999997,0.9970311576220338,,
2000,22.39,0.9927538224724761,,
2000,22.410000000000004,1.0075235538774387,,
2000,22.43,0.9981504447526679,,
2000,22.450000000000003,0.9846321686386527,,
2000,22.47,1.0086297665037531,,
2000,22.490000000000002,1.0077928075505593,,
2000,22.509999999999998,1.0094276011316792,,
2000,22.53,1.0047779442146207,,
2000,22.549999999999997,0.9999194041325427,,
2000,22.57,1.0061341462774085,,
2000,22.590000000000003,1.005412587611349,,
2000,22.61,1.0022990875541664,,
2000,22.630000000000003,0.9959175123469106,,
2000,22.65,1.0006474829145167,,
2000,22.67,0.9992148035614239,,
2000,22.689999999999998,1.0083950684032237,,
2000,22.71,1.0033101093693713,,
2000,22.73,1.0094743789009817,,
2000,22.75,0.9995102554414802,,
2000,22.770000000000003,1.0001694674425246,,
2000,22.79,0.9953474580895727,,
2000,22.810000000000002,1.0045383009667161,,
2000,22.83,0.9885331587429916,,
2000,22.85,1.0082710894530853,,
2000,22.869999999999997,0.9965547962993008,,
2000,22.89,1.0021983662923764,,
2000,22.910000000000004,1.0151921086016207,,
2000,22.93,1.00162663898425,,
2000,22.950000000000003,1.0086316899300813,,
2000,22.97,0.9967393239777573,,
2000,22.990000000000002,0.9879548115848072,,
2000,23.009999999999998,1.001121694284839,,
2000,23.03,0.9908551906387146,,
2000,23.049999999999997,1.0096977213298168,,
2000,23.07,0.9913241834998535,,
2000,23.090000000000003,0.9957439621316803,,
2000,23.11,1.004461614380083,,
2000,23.130000000000003,1.012084134268807,,
2000,23.15,1.022279910878173,,
2000,23.17,1.0105533829895854,,
2000,23.189999999999998,0.9952156415153908,,
2000,23.21,0.9907551476026683,,
2000,23.23,0.9873629008160927,,
2000,23.25,1.00792647670316,,
2000,23.270000000000003,0.997000614681703,,
2000,23.29,1.0018973633824018,,
2000,23.310000000000002,0.9896026969663043,,
2000,23.33,0.992140382120842,,
2000,23.35,0.9993117605198089,,
2000,23.369999999999997,0.9935391587183282,,
2000,23.39,0.9993287472510737,,
2000,23.410000000000004,0.9945073035798082,,
2000,23.43,0.9902190812867292,,
2000,23.450000000000003,0.9994983083979234,,
2000,23.47,1.0128761403726787,,
2000,23.490000000000002,0.9962518843927266,,
2000,23.509999999999998,1.0105133232967989,,
2000,23.53,1.0149107630837229,,
2000,23.549999999999997,1.0014409980396761,,
2000,23.57,0.9890908474873764,,
2000,23.590000000000003,0.9925777080822256,,
2000,23.61,0.9987051626410486,,
2000,23.630000000000003,1.0058294334287672,,
2000,23.65,0.9948719727159526,,
2000,23.67,0.9982183353562262,,
2000,23.689999999999998,0.9994229637819934,,
2000,23.71,1.0003690814564228,,
2000,23.73,0.9987845804392003,,
2000,23.75,1.0012892436451166,,
2000,23.770000000000003,0.9849530452472409,,
2000,23.79,1.0007398609591995,,
2000,23.810000000000002,1.000815703056589,,
2000,23.83,1.0070017265434072,,
2000,23.85,0.9961611436866022,,
2000,23.869999999999997,1.0030304490566508,,
2000,23.89,1.022037733269446,,
2000,23.910000000000004,0.9954474309372761,,
2000,23.93,0.9928402879768701,,
2000,23.950000000000003,1.0013004447734999,,
2000,23.97,1.0017593043485133,,
2000,23.990000000000002,0.9965306677955127,,
2000,24.009999999999998,0.992551774546157,,
2000,24.03,0.9933143406690599,,
2000,24.05,1.0029754383210887,,
2000,24.07,0.993207363533123,,
2000,24.090000000000003,0.9959218048883891,,
2000,24.11,1.0153634429842064,,
2000,24.130000000000003,0.9999027022813363,,
2000,24.15,0.9913207206924812,,
2000,24.17,1.0077476194990165,,
2000,24.189999999999998,1.0095823513299067,,
2000,24.21,0.9966544630535874,,
2000,24.23,0.9957851262526656,,
2000,24.25,0.994868923534763,,
2000,24.270000000000003,0.9957896770997043,,
2000,24.29,0.990582414961668,,
2000,24.310000000000002,1.0047425292623042,,
2000,24.33,0.995594117289716,,
2000,24.35,1.006482167160699,,
2000,24.369999999999997,0.9988910508504207,,
2000,24.39,0.9892670798529358,,
2000,24.410000000000004,0.9955722776727046,,
2000,24.43,0.9873172133043112,,
