step,time_au,O_x_bohr,O_y_bohr,O_z_bohr,H1_x_bohr,H1_y_bohr,H1_z_bohr,H2_x_bohr,H2_y_bohr,H2_z_bohr,projectile_x_bohr,projectile_y_bohr,projectile_z_bohr
5756,143.9,-0.009719331301,-0.0006476171598,4.71729915e-12,1.247307969,1.184567684,1.082018661e-11,1.161292079,-1.564546022,8.040320435e-12,13.75761936,2.390600565,-1.371190917e-12
5757,143.925,-0.009722639883,-0.0006497862572,4.718296055e-12,1.247364878,1.184493119,1.082309069e-11,1.161297282,-1.564592156,8.042012489e-12,13.76261326,2.390756645,-1.371948223e-12
5758,143.95,-0.009725948714,-0.0006519568169,4.719292968e-12,1.247421805,1.184418581,1.082599495e-11,1.161302473,-1.564638295,8.043704488e-12,13.76760716,2.390912727,-1.372705558e-12
5759,143.975,-0.009729257786,-0.0006541288413,4.720289889e-12,1.247478748,1.184344072,1.082889938e-11,1.161307652,-1.564684438,8.045396424e-12,13.77260106,2.391068811,-1.373462923e-12
5760,144,-0.009732567093,-0.0006563023328,4.721286812e-12,1.247535709,1.184269591,1.083180394e-11,1.161312818,-1.564730585,8.047088291e-12,13.77759497,2.391224896,-1.374220315e-12
5761,144.025,-0.009735876629,-0.000658477294,4.722283745e-12,1.247592687,1.184195138,1.083470866e-11,1.161317973,-1.564776736,8.048780102e-12,13.78258888,2.391380984,-1.374977738e-12
5762,144.05,-0.009739186387,-0.0006606537273,4.723280691e-12,1.247649682,1.184120714,1.083761354e-11,1.161323114,-1.564822891,8.050471849e-12,13.78758279,2.391537074,-1.375735188e-12
5763,144.075,-0.00974249636,-0.0006628316351,4.724277644e-12,1.247706694,1.184046317,1.084051857e-11,1.161328244,-1.56486905,8.052163526e-12,13.7925767,2.391693165,-1.376492664e-12
5764,144.1,-0.009745806542,-0.0006650110199,4.725274603e-12,1.247763723,1.183971949,1.084342376e-11,1.161333361,-1.564915213,8.05385514e-12,13.79757061,2.391849259,-1.377250167e-12
5765,144.125,-0.009749116926,-0.000667191884,4.72627157e-12,1.247820769,1.183897608,1.08463291e-11,1.161338466,-1.564961381,8.055546702e-12,13.80256453,2.392005354,-1.378007694e-12
5766,144.15,-0.009752427505,-0.00066937423,4.727268546e-12,1.247877832,1.183823296,1.084923458e-11,1.161343559,-1.565007552,8.057238209e-12,13.80755845,2.392161451,-1.37876525e-12
5767,144.175,-0.009755738273,-0.0006715580601,4.728265533e-12,1.247934912,1.183749011,1.08521402e-11,1.161348639,-1.565053727,8.058929634e-12,13.81255237,2.39231755,-1.379522835e-12
5768,144.2,-0.009759049223,-0.0006737433768,4.729262524e-12,1.247992009,1.183674755,1.085504597e-11,1.161353707,-1.565099906,8.06062099e-12,13.8175463,2.392473651,-1.380280442e-12
5769,144.225,-0.009762360348,-0.0006759301824,4.730259527e-12,1.248049123,1.183600526,1.085795189e-11,1.161358763,-1.56514609,8.062312281e-12,13.82254022,2.392629753,-1.381038074e-12
5770,144.25,-0.009765671643,-0.0006781184792,4.731256539e-12,1.248106254,1.183526326,1.086085795e-11,1.161363806,-1.565192277,8.064003513e-12,13.82753415,2.392785857,-1.381795733e-12
5771,144.275,-0.009768983099,-0.0006803082697,4.732253558e-12,1.248163402,1.183452153,1.086376414e-11,1.161368837,-1.565238468,8.065694694e-12,13.83252808,2.392941963,-1.382553415e-12
5772,144.3,-0.009772294712,-0.0006824995562,4.733250591e-12,1.248220567,1.183378008,1.086667049e-11,1.161373856,-1.565284663,8.067385803e-12,13.83752201,2.39309807,-1.383311119e-12
5773,144.325,-0.009775606474,-0.0006846923409,4.734247639e-12,1.248277749,1.183303891,1.0869577e-11,1.161378862,-1.565330862,8.069076844e-12,13.84251595,2.393254179,-1.384068846e-12
5774,144.35,-0.009778918378,-0.0006868866263,4.735244694e-12,1.248334948,1.183229801,1.087248365e-11,1.161383857,-1.565377065,8.070767799e-12,13.84750989,2.39341029,-1.384826597e-12
5775,144.375,-0.009782230419,-0.0006890824145,4.736241759e-12,1.248392164,1.18315574,1.087539045e-11,1.161388839,-1.565423272,8.07245869e-12,13.85250382,2.393566403,-1.385584369e-12
5776,144.4,-0.009785542589,-0.0006912797078,4.737238829e-12,1.248449397,1.183081706,1.087829741e-11,1.161393808,-1.565469483,8.074149514e-12,13.85749777,2.393722517,-1.386342165e-12
5777,144.425,-0.009788854882,-0.0006934785086,4.73823591e-12,1.248506647,1.1830077,1.08812045e-11,1.161398766,-1.565515698,8.075840276e-12,13.86249171,2.393878632,-1.387099982e-12
5778,144.45,-0.009792167292,-0.0006956788191,4.739232998e-12,1.248563914,1.182933721,1.088411173e-11,1.161403711,-1.565561917,8.077530976e-12,13.86748566,2.394034749,-1.387857823e-12
5779,144.475,-0.009795479812,-0.0006978806416,4.740230106e-12,1.248621197,1.18285977,1.088701911e-11,1.161408644,-1.565608139,8.079221604e-12,13.8724796,2.394190868,-1.388615684e-12
5780,144.5,-0.009798792435,-0.0007000839781,4.741227228e-12,1.248678498,1.182785847,1.088992666e-11,1.161413565,-1.565654366,8.080912154e-12,13.87747355,2.394346988,-1.389373566e-12
5781,144.525,-0.009802105157,-0.000702288831,4.742224363e-12,1.248735815,1.182711951,1.089283437e-11,1.161418473,-1.565700596,8.082602648e-12,13.88246751,2.39450311,-1.39013147e-12
5782,144.55,-0.009805417969,-0.0007044952025,4.743221509e-12,1.248793149,1.182638083,1.089574223e-11,1.16142337,-1.56574683,8.084293068e-12,13.88746146,2.394659233,-1.390889393e-12
5783,144.575,-0.009808730866,-0.0007067030946,4.744218654e-12,1.248850501,1.182564242,1.089865026e-11,1.161428254,-1.565793068,8.085983428e-12,13.89245542,2.394815358,-1.391647335e-12
5784,144.6,-0.009812043841,-0.0007089125097,4.745215803e-12,1.248907868,1.182490428,1.090155843e-11,1.161433126,-1.56583931,8.087673715e-12,13.89744938,2.394971484,-1.392405299e-12
5785,144.625,-0.009815356888,-0.0007111234497,4.746212957e-12,1.248965253,1.182416643,1.090446677e-11,1.161437985,-1.565885556,8.089363929e-12,13.90244334,2.395127611,-1.393163279e-12
5786,144.65,-0.009818670001,-0.0007133359169,4.747210118e-12,1.249022655,1.182342884,1.090737526e-11,1.161442833,-1.565931805,8.091054071e-12,13.90743731,2.39528374,-1.393921277e-12
5787,144.675,-0.009821983174,-0.0007155499133,4.748207283e-12,1.249080073,1.182269153,1.091028389e-11,1.161447668,-1.565978058,8.092744137e-12,13.91243127,2.39543987,-1.394679291e-12
5788,144.7,-0.0098252964,-0.0007177654409,4.749204456e-12,1.249137509,1.182195449,1.091319266e-11,1.161452491,-1.566024315,8.094434148e-12,13.91742524,2.395596001,-1.395437325e-12
5789,144.725,-0.009828609673,-0.000719982502,4.750201643e-12,1.249194961,1.182121773,1.091610159e-11,1.161457302,-1.566070576,8.096124117e-12,13.92241921,2.395752134,-1.396195374e-12
5790,144.75,-0.009831922987,-0.0007222010985,4.751198842e-12,1.249252429,1.182048124,1.091901067e-11,1.161462101,-1.566116841,8.097814027e-12,13.92741318,2.395908268,-1.396953442e-12
5791,144.775,-0.009835236337,-0.0007244212325,4.752196043e-12,1.249309915,1.181974502,1.092191991e-11,1.161466888,-1.566163109,8.099503878e-12,13.93240716,2.396064403,-1.397711524e-12
5792,144.8,-0.009838549715,-0.000726642906,4.753193261e-12,1.249367418,1.181900907,1.092482929e-11,1.161471663,-1.566209381,8.101193656e-12,13.93740114,2.396220539,-1.398469622e-12
5793,144.825,-0.009841863117,-0.0007288661209,4.754190484e-12,1.249424937,1.18182734,1.092773883e-11,1.161476425,-1.566255657,8.10288337e-12,13.94239512,2.396376677,-1.399227739e-12
5794,144.85,-0.009845176535,-0.0007310908794,4.755187717e-12,1.249482473,1.1817538,1.093064852e-11,1.161481175,-1.566301937,8.104573014e-12,13.9473891,2.396532816,-1.399985868e-12
5795,144.875,-0.009848489965,-0.0007333171832,4.756184961e-12,1.249540025,1.181680287,1.093355836e-11,1.161485914,-1.56634822,8.106262589e-12,13.95238308,2.396688956,-1.400744011e-12
5796,144.9,-0.0098518034,-0.0007355450345,4.757182219e-12,1.249597595,1.181606801,1.093646836e-11,1.16149064,-1.566394508,8.107952095e-12,13.95737707,2.396845097,-1.40150217e-12
5797,144.925,-0.009855116835,-0.000737774435,4.758179481e-12,1.249655181,1.181533342,1.09393785e-11,1.161495354,-1.566440799,8.109641535e-12,13.96237106,2.397001239,-1.402260341e-12
5798,144.95,-0.009858430263,-0.0007400053867,4.759176752e-12,1.249712784,1.18145991,1.09422888e-11,1.161500056,-1.566487093,8.111330907e-12,13.96736505,2.397157382,-1.403018527e-12
5799,144.975,-0.009861743679,-0.0007422378915,4.760174033e-12,1.249770403,1.181386505,1.094519923e-11,1.161504746,-1.566533392,8.113020221e-12,13.97235904,2.397313526,-1.403776727e-12
5800,145,-0.009865057077,-0.0007444719512,4.761171328e-12,1.249828039,1.181313127,1.094810982e-11,1.161509424,-1.566579694,8.114709471e-12,13.97735304,2.397469671,-1.404534942e-12
5801,145.025,-0.009868370452,-0.0007467075677,4.762168631e-12,1.249885692,1.181239777,1.095102056e-11,1.16151409,-1.566625999,8.116398649e-12,13.98234704,2.397625818,-1.405293173e-12
5802,145.05,-0.009871683798,-0.0007489447428,4.76316595e-12,1.249943362,1.181166453,1.095393146e-11,1.161518745,-1.566672309,8.118087755e-12,13.98734104,2.397781965,-1.406051417e-12
5803,145.075,-0.009874997109,-0.0007511834783,4.764163278e-12,1.250001048,1.181093156,1.095684251e-11,1.161523387,-1.566718622,8.119776782e-12,13.99233504,2.397938113,-1.406809671e-12
5804,145.1,-0.00987831038,-0.0007534237759,4.765160617e-12,1.250058751,1.181019886,1.09597537e-11,1.161528017,-1.566764939,8.121465743e-12,13.99732905,2.398094262,-1.407567938e-12
5805,145.125,-0.009881623606,-0.0007556656374,4.766157965e-12,1.250116471,1.180946643,1.096266504e-11,1.161532635,-1.56681126,8.123154658e-12,14.00232305,2.398250412,-1.408326218e-12
5806,145.15,-0.009884936781,-0.0007579090646,4.767155327e-12,1.250174207,1.180873427,1.096557651e-11,1.161537241,-1.566857584,8.124843494e-12,14.00731706,2.398406563,-1.409084508e-12
5807,145.175,-0.0098882499,-0.0007601540591,4.76815269e-12,1.25023196,1.180800237,1.096848813e-11,1.161541835,-1.566903912,8.126532267e-12,14.01231107,2.398562715,-1.409842809e-12
5808,145.2,-0.009891562957,-0.0007624006226,4.769150067e-12,1.250289729,1.180727075,1.097139989e-11,1.161546418,-1.566950244,8.128220967e-12,14.01730509,2.398718868,-1.410601121e-12
5809,145.225,-0.009894875948,-0.0007646487568,4.770147457e-12,1.250347515,1.180653939,1.097431181e-11,1.161550988,-1.566996579,8.129909596e-12,14.0222991,2.398875021,-1.411359444e-12
5810,145.25,-0.009898188868,-0.0007668984633,4.771144867e-12,1.250405318,1.18058083,1.097722388e-11,1.161555547,-1.567042918,8.131598154e-12,14.02729312,2.399031175,-1.412117776e-12
5811,145.275,-0.00990150171,-0.0007691497437,4.772142281e-12,1.250463137,1.180507748,1.098013609e-11,1.161560093,-1.567089261,8.133286642e-12,14.03228714,2.39918733,-1.41287612e-12
5812,145.3,-0.00990481447,-0.0007714025997,4.773139706e-12,1.250520973,1.180434692,1.098304849e-11,1.161564628,-1.567135607,8.134975071e-12,14.03728116,2.399343485,-1.413634473e-12
5813,145.325,-0.009908127144,-0.0007736570328,4.77413714e-12,1.250578826,1.180361664,1.098596104e-11,1.161569151,-1.567181957,8.136663448e-12,14.04227519,2.399499642,-1.414392832e-12
5814,145.35,-0.009911439726,-0.0007759130445,4.77513459e-12,1.250636695,1.180288662,1.098887375e-11,1.161573662,-1.567228311,8.138351765e-12,14.04726922,2.399655799,-1.415151199e-12
5815,145.375,-0.009914752211,-0.0007781706363,4.77613205e-12,1.250694581,1.180215686,1.099178664e-11,1.161578162,-1.567274668,8.140040021e-12,14.05226325,2.399811956,-1.415909574e-12
5816,145.4,-0.009918064595,-0.0007804298098,4.777129522e-12,1.250752483,1.180142737,1.099469967e-11,1.161582649,-1.567321029,8.141728193e-12,14.05725728,2.399968114,-1.416667958e-12
5817,145.425,-0.009921376873,-0.0007826905664,4.778126996e-12,1.250810402,1.180069815,1.099761283e-11,1.161587125,-1.567367394,8.143416306e-12,14.06225131,2.400124273,-1.417426353e-12
5818,145.45,-0.009924689041,-0.0007849529075,4.779124482e-12,1.250868338,1.17999692,1.100052616e-11,1.161591589,-1.567413762,8.145104362e-12,14.06724535,2.400280432,-1.418184752e-12
5819,145.475,-0.009928001093,-0.0007872168346,4.780121978e-12,1.25092629,1.179924051,1.100343963e-11,1.161596042,-1.567460134,8.146792367e-12,14.07223939,2.400436592,-1.418943154e-12
5820,145.5,-0.009931313025,-0.000789482349,4.781119485e-12,1.250984259,1.179851208,1.100635325e-11,1.161600482,-1.567506509,8.148480326e-12,14.07723343,2.400592753,-1.419701563e-12
5821,145.525,-0.009934624833,-0.0007917494522,4.782117001e-12,1.251042244,1.179778392,1.100926702e-11,1.161604911,-1.567552889,8.150168216e-12,14.08222747,2.400748913,-1.420459977e-12
5822,145.55,-0.009937936513,-0.0007940181454,4.783114526e-12,1.251100246,1.179705603,1.101218096e-11,1.161609329,-1.567599272,8.151856038e-12,14.08722152,2.400905075,-1.421218394e-12
5823,145.575,-0.009941248059,-0.0007962884299,4.78411205e-12,1.251158264,1.17963284,1.101509504e-11,1.161613734,-1.567645658,8.153543781e-12,14.09221556,2.401061236,-1.421976816e-12
5824,145.6,-0.009944559469,-0.0007985603071,4.785109584e-12,1.251216299,1.179560104,1.101800927e-11,1.161618128,-1.567692048,8.15523146e-12,14.09720961,2.401217399,-1.422735241e-12
5825,145.625,-0.009947870737,-0.0008008337783,4.786107132e-12,1.251274351,1.179487394,1.102092365e-11,1.161622511,-1.567738442,8.156919072e-12,14.10220366,2.401373561,-1.423493669e-12
5826,145.65,-0.009951181859,-0.0008031088445,4.787104696e-12,1.251332419,1.179414711,1.10238382e-11,1.161626881,-1.56778484,8.158606624e-12,14.10719772,2.401529724,-1.424252105e-12
5827,145.675,-0.009954492833,-0.0008053855071,4.78810227e-12,1.251390503,1.179342054,1.102675291e-11,1.161631241,-1.567831241,8.160294118e-12,14.11219177,2.401685887,-1.425010546e-12
5828,145.7,-0.009957803653,-0.0008076637672,4.789099858e-12,1.251448604,1.179269423,1.102966777e-11,1.161635588,-1.567877646,8.161981537e-12,14.11718583,2.40184205,-1.42576899e-12
5829,145.725,-0.009961114316,-0.000809943626,4.790097457e-12,1.251506722,1.179196819,1.103258278e-11,1.161639924,-1.567924054,8.163668912e-12,14.12217989,2.401998214,-1.426527437e-12
5830,145.75,-0.009964424818,-0.0008122250846,4.791095068e-12,1.251564856,1.179124242,1.103549794e-11,1.161644249,-1.567970467,8.165356229e-12,14.12717395,2.402154378,-1.427285886e-12
5831,145.775,-0.009967735155,-0.000814508144,4.792092694e-12,1.251623007,1.179051691,1.103841324e-11,1.161648562,-1.568016882,8.167043482e-12,14.13216802,2.402310542,-1.428044339e-12
5832,145.8,-0.009971045324,-0.0008167928054,4.793090335e-12,1.251681174,1.178979166,1.104132869e-11,1.161652863,-1.568063302,8.168730681e-12,14.13716209,2.402466706,-1.428802796e-12
5833,145.825,-0.009974355321,-0.0008190790697,4.794087986e-12,1.251739358,1.178906667,1.104424429e-11,1.161657153,-1.568109725,8.170417832e-12,14.14215615,2.402622871,-1.429561253e-12
5834,145.85,-0.009977665142,-0.0008213669381,4.795085649e-12,1.251797559,1.178834195,1.104716004e-11,1.161661432,-1.568156152,8.172104922e-12,14.14715022,2.402779036,-1.430319713e-12
5835,145.875,-0.009980974785,-0.0008236564114,4.796083328e-12,1.251855776,1.17876175,1.105007593e-11,1.161665699,-1.568202582,8.173791953e-12,14.1521443,2.4029352,-1.431078176e-12
5836,145.9,-0.009984284245,-0.0008259474906,4.797081016e-12,1.251914009,1.17868933,1.105299198e-11,1.161669955,-1.568249017,8.175478927e-12,14.15713837,2.403091365,-1.431836642e-12
5837,145.925,-0.009987593521,-0.0008282401766,4.798078717e-12,1.251972259,1.178616937,1.105590817e-11,1.161674199,-1.568295454,8.177165826e-12,14.16213245,2.40324753,-1.432595107e-12
5838,145.95,-0.009990902607,-0.0008305344704,4.799076424e-12,1.252030526,1.178544571,1.105882451e-11,1.161678432,-1.568341896,8.178852671e-12,14.16712653,2.403403695,-1.433353571e-12
5839,145.975,-0.009994211502,-0.0008328303727,4.800074143e-12,1.252088809,1.17847223,1.1061741e-11,1.161682654,-1.568388341,8.180539441e-12,14.17212061,2.40355986,-1.434112035e-12
5840,146,-0.009997520203,-0.0008351278844,4.801071868e-12,1.252147109,1.178399916,1.106465765e-11,1.161686864,-1.56843479,8.182226167e-12,14.1771147,2.403716024,-1.434870498e-12
5841,146.025,-0.01000082871,-0.0008374270063,4.802069602e-12,1.252205425,1.178327629,1.106757447e-11,1.161691063,-1.568481243,8.183912825e-12,14.18210878,2.403872189,-1.435628956e-12
5842,146.05,-0.01000413701,-0.0008397277393,4.803067348e-12,1.252263758,1.178255367,1.107049144e-11,1.161695251,-1.568527699,8.185599408e-12,14.18710287,2.404028354,-1.436387415e-12
5843,146.075,-0.01000744511,-0.0008420300839,4.804065104e-12,1.252322108,1.178183132,1.107340855e-11,1.161699427,-1.568574159,8.187285919e-12,14.19209696,2.404184519,-1.437145875e-12
5844,146.1,-0.010010753,-0.0008443340409,4.805062864e-12,1.252380474,1.178110923,1.107632581e-11,1.161703593,-1.568620623,8.188972357e-12,14.19709105,2.404340683,-1.437904332e-12
5845,146.125,-0.01001406069,-0.0008466396111,4.806060636e-12,1.252438857,1.178038741,1.107924321e-11,1.161707747,-1.56866709,8.19065875e-12,14.20208514,2.404496847,-1.438662791e-12
5846,146.15,-0.01001736816,-0.000848946795,4.807058426e-12,1.252497256,1.177966584,1.108216076e-11,1.161711889,-1.568713561,8.192345093e-12,14.20707924,2.404653011,-1.439421246e-12
5847,146.175,-0.01002067542,-0.0008512555932,4.808056225e-12,1.252555672,1.177894454,1.108507845e-11,1.161716021,-1.568760036,8.19403137e-12,14.21207334,2.404809175,-1.440179696e-12
5848,146.2,-0.01002398246,-0.0008535660064,4.809054036e-12,1.252614104,1.177822351,1.108799629e-11,1.161720141,-1.568806515,8.195717593e-12,14.21706744,2.404965339,-1.440938145e-12
5849,146.225,-0.01002728929,-0.0008558780351,4.810051856e-12,1.252672553,1.177750273,1.109091427e-11,1.16172425,-1.568852997,8.19740376e-12,14.22206154,2.405121502,-1.441696589e-12
5850,146.25,-0.0100305959,-0.0008581916798,4.811049696e-12,1.252731019,1.177678222,1.10938324e-11,1.161728348,-1.568899483,8.19908988e-12,14.22705565,2.405277665,-1.442455033e-12
5851,146.275,-0.01003390228,-0.0008605069409,4.812047551e-12,1.252789501,1.177606197,1.109675066e-11,1.161732435,-1.568945973,8.200775942e-12,14.23204975,2.405433828,-1.443213473e-12
5852,146.3,-0.01003720844,-0.0008628238191,4.813045411e-12,1.252848,1.177534199,1.109966907e-11,1.161736511,-1.568992467,8.202461929e-12,14.23704386,2.405589991,-1.443971911e-12
5853,146.325,-0.01004051438,-0.0008651423146,4.814043284e-12,1.252906515,1.177462226,1.110258761e-11,1.161740576,-1.569038964,8.204147847e-12,14.24203797,2.405746153,-1.444730346e-12
5854,146.35,-0.01004382008,-0.0008674624278,4.815041168e-12,1.252965048,1.17739028,1.110550631e-11,1.16174463,-1.569085465,8.205833695e-12,14.24703208,2.405902314,-1.445488775e-12
5855,146.375,-0.01004712556,-0.0008697841592,4.81603906e-12,1.253023596,1.177318361,1.110842515e-11,1.161748673,-1.56913197,8.207519485e-12,14.2520262,2.406058476,-1.446247199e-12
5856,146.4,-0.0100504308,-0.000872107509,4.817036955e-12,1.253082162,1.177246467,1.111134416e-11,1.161752704,-1.569178479,8.209205217e-12,14.25702031,2.406214636,-1.447005619e-12
5857,146.425,-0.01005373581,-0.0008744324776,4.818034858e-12,1.253140744,1.1771746,1.11142633e-11,1.161756725,-1.569224991,8.210890898e-12,14.26201443,2.406370797,-1.447764032e-12
5858,146.45,-0.01005704059,-0.0008767590652,4.819032764e-12,1.253199343,1.177102759,1.111718259e-11,1.161760735,-1.569271507,8.212576508e-12,14.26700855,2.406526956,-1.448522437e-12
5859,146.475,-0.01006034513,-0.000879087272,4.820030679e-12,1.253257958,1.177030944,1.112010201e-11,1.161764734,-1.569318028,8.214262069e-12,14.27200267,2.406683116,-1.449280833e-12
5860,146.5,-0.01006364943,-0.0008814170982,4.821028609e-12,1.25331659,1.176959156,1.112302158e-11,1.161768722,-1.569364551,8.215947579e-12,14.2769968,2.406839274,-1.450039219e-12
5861,146.525,-0.0100669535,-0.000883748544,4.822026545e-12,1.253375239,1.176887394,1.112594127e-11,1.161772699,-1.569411079,8.21763302e-12,14.28199092,2.406995432,-1.450797597e-12
5862,146.55,-0.01007025733,-0.0008860816095,4.823024488e-12,1.253433905,1.176815658,1.11288611e-11,1.161776665,-1.569457611,8.2193184e-12,14.28698505,2.40715159,-1.451555965e-12
5863,146.575,-0.01007356091,-0.0008884162948,4.82402244e-12,1.253492587,1.176743948,1.113178109e-11,1.16178062,-1.569504146,8.221003717e-12,14.29197918,2.407307747,-1.452314326e-12
5864,146.6,-0.01007686425,-0.0008907526,4.825020404e-12,1.253551286,1.176672265,1.113470122e-11,1.161784565,-1.569550685,8.222688964e-12,14.29697331,2.407463903,-1.453072676e-12
5865,146.625,-0.01008016736,-0.0008930905251,4.826018371e-12,1.253610002,1.176600608,1.113762151e-11,1.161788498,-1.569597229,8.224374142e-12,14.30196744,2.407620059,-1.453831014e-12
5866,146.65,-0.01008347021,-0.00089543007,4.827016347e-12,1.253668734,1.176528977,1.114054195e-11,1.161792421,-1.569643776,8.226059261e-12,14.30696158,2.407776213,-1.454589339e-12
5867,146.675,-0.01008677283,-0.0008977712348,4.82801433e-12,1.253727483,1.176457373,1.114346251e-11,1.161796333,-1.569690326,8.227744315e-12,14.31195571,2.407932367,-1.455347653e-12
5868,146.7,-0.0100900752,-0.0009001140194,4.829012323e-12,1.253786249,1.176385795,1.114638322e-11,1.161800234,-1.569736881,8.22942931e-12,14.31694985,2.408088521,-1.456105954e-12
5869,146.725,-0.01009337732,-0.0009024584236,4.83001033e-12,1.253845032,1.176314244,1.114930407e-11,1.161804125,-1.56978344,8.231114233e-12,14.32194399,2.408244673,-1.456864241e-12
5870,146.75,-0.0100966792,-0.0009048044473,4.831008342e-12,1.253903832,1.176242718,1.115222505e-11,1.161808004,-1.569830003,8.23279909e-12,14.32693814,2.408400825,-1.457622514e-12
5871,146.775,-0.01009998083,-0.0009071520904,4.832006363e-12,1.253962648,1.176171219,1.115514616e-11,1.161811873,-1.569876569,8.234483891e-12,14.33193228,2.408556976,-1.458380779e-12
5872,146.8,-0.01010328222,-0.0009095013526,4.833004398e-12,1.254021481,1.176099747,1.11580674e-11,1.161815732,-1.56992314,8.236168622e-12,14.33692643,2.408713126,-1.459139034e-12
5873,146.825,-0.01010658336,-0.0009118522337,4.834002441e-12,1.254080332,1.176028301,1.116098878e-11,1.161819579,-1.569969714,8.237853308e-12,14.34192057,2.408869275,-1.45989728e-12
5874,146.85,-0.01010988426,-0.0009142047333,4.835000502e-12,1.254139198,1.175956881,1.116391027e-11,1.161823416,-1.570016292,8.239537943e-12,14.34691472,2.409025423,-1.460655514e-12
5875,146.875,-0.01011318491,-0.0009165588513,4.835998572e-12,1.254198082,1.175885488,1.11668319e-11,1.161827243,-1.570062875,8.241222532e-12,14.35190887,2.40918157,-1.461413738e-12
5876,146.9,-0.01011648531,-0.0009189145871,4.836996653e-12,1.254256983,1.175814121,1.116975367e-11,1.161831058,-1.570109461,8.242907059e-12,14.35690303,2.409337717,-1.46217195e-12
5877,146.925,-0.01011978547,-0.0009212719406,4.837994736e-12,1.2543159,1.17574278,1.117267559e-11,1.161834864,-1.570156051,8.244591533e-12,14.36189718,2.409493862,-1.462930143e-12
5878,146.95,-0.01012308538,-0.0009236309112,4.838992827e-12,1.254374835,1.175671466,1.117559765e-11,1.161838658,-1.570202646,8.246275958e-12,14.36689134,2.409650006,-1.463688322e-12
5879,146.975,-0.01012638505,-0.0009259914985,4.839990924e-12,1.254433786,1.175600178,1.117851985e-11,1.161842442,-1.570249244,8.247960323e-12,14.3718855,2.40980615,-1.464446489e-12
5880,147,-0.01012968447,-0.0009283537019,4.840989024e-12,1.254492754,1.175528917,1.11814422e-11,1.161846216,-1.570295846,8.249644624e-12,14.37687966,2.409962292,-1.465204637e-12
5881,147.025,-0.01013298365,-0.0009307175211,4.841987126e-12,1.25455174,1.175457682,1.118436468e-11,1.161849979,-1.570342453,8.25132887e-12,14.38187382,2.410118433,-1.465962773e-12
5882,147.05,-0.01013628258,-0.0009330829555,4.842985237e-12,1.254610742,1.175386474,1.118728731e-11,1.161853731,-1.570389063,8.253013053e-12,14.38686798,2.410274573,-1.466720892e-12
5883,147.075,-0.01013958127,-0.0009354500044,4.843983363e-12,1.254669761,1.175315293,1.119021007e-11,1.161857473,-1.570435678,8.254697175e-12,14.39186215,2.410430712,-1.467478995e-12
5884,147.1,-0.01014287972,-0.0009378186672,4.844981503e-12,1.254728797,1.175244137,1.1193133e-11,1.161861205,-1.570482296,8.25638123e-12,14.39685631,2.410586849,-1.468237081e-12
5885,147.125,-0.01014617793,-0.0009401889434,4.845979648e-12,1.25478785,1.175173009,1.119605606e-11,1.161864926,-1.570528919,8.258065207e-12,14.40185048,2.410742986,-1.468995151e-12
5886,147.15,-0.0101494759,-0.0009425608321,4.846977807e-12,1.25484692,1.175101907,1.119897925e-11,1.161868636,-1.570575546,8.259749118e-12,14.40684465,2.410899121,-1.469753203e-12
5887,147.175,-0.01015277363,-0.0009449343327,4.847975969e-12,1.254906007,1.175030831,1.120190257e-11,1.161872337,-1.570622176,8.261432972e-12,14.41183882,2.411055255,-1.470511239e-12
5888,147.2,-0.01015607113,-0.0009473094445,4.848974127e-12,1.254965111,1.174959782,1.120482602e-11,1.161876026,-1.570668811,8.263116771e-12,14.41683299,2.411211388,-1.471269253e-12
5889,147.225,-0.01015936838,-0.0009496861666,4.849972289e-12,1.255024233,1.17488876,1.12077496e-11,1.161879706,-1.570715451,8.264800518e-12,14.42182717,2.41136752,-1.472027247e-12
5890,147.25,-0.0101626654,-0.0009520644982,4.850970462e-12,1.255083371,1.174817764,1.12106733e-11,1.161883375,-1.570762094,8.266484201e-12,14.42682135,2.41152365,-1.472785223e-12
5891,147.275,-0.01016596219,-0.0009544444386,4.851968633e-12,1.255142526,1.174746795,1.121359714e-11,1.161887034,-1.570808741,8.268167825e-12,14.43181552,2.411679779,-1.473543183e-12
5892,147.3,-0.01016925875,-0.0009568259867,4.852966813e-12,1.255201699,1.174675852,1.121652113e-11,1.161890682,-1.570855393,8.269851405e-12,14.4368097,2.411835907,-1.474301125e-12
5893,147.325,-0.01017255508,-0.0009592091418,4.853965001e-12,1.255260888,1.174604936,1.121944525e-11,1.16189432,-1.570902049,8.271534945e-12,14.44180388,2.411992033,-1.475059051e-12
5894,147.35,-0.01017585117,-0.0009615939029,4.854963198e-12,1.255320095,1.174534047,1.122236954e-11,1.161897948,-1.570948709,8.273218441e-12,14.44679807,2.412148158,-1.475816958e-12
5895,147.375,-0.01017914704,-0.0009639802691,4.855961406e-12,1.255379319,1.174463185,1.122529394e-11,1.161901565,-1.570995373,8.274901887e-12,14.45179225,2.412304281,-1.476574843e-12
5896,147.4,-0.01018244269,-0.0009663682395,4.856959619e-12,1.25543856,1.174392349,1.12282185e-11,1.161905172,-1.571042042,8.276585264e-12,14.45678643,2.412460403,-1.477332709e-12
