r_a,seed1000_oo,seed2000_oo,seed3000_oo,replica_mean_oo,replica_sd_oo,seed1000_oh,seed2000_oh,seed3000_oh,replica_mean_oh,replica_sd_oh,seed1000_hh,seed2000_hh,seed3000_hh,replica_mean_hh,replica_sd_hh
5.07,1.0219060756314429,1.0284458869711084,1.0219060756314429,1.0240860127446647,0.0037757618374052574,0.9747043817493198,0.9860884977850336,0.9744016127058165,0.9783981640800566,0.006661744639646169,0.977822902897401,0.9723730601143463,0.9737052439057596,0.974633735639169,0.002841085930460488
5.09,1.107854534510402,1.1095367431311338,1.1154244733036944,1.11093858364841,0.003974903893235192,0.9641458551964712,0.9531213808427481,0.951589369420296,0.9562855351531718,0.006850199861095441,0.9968588049817704,1.002806614033643,0.9946058470075763,0.9980904220076633,0.004236839072682284
5.11,1.2053044026799091,1.226883047277838,1.2237833524737156,1.218656934143821,0.011667030442265153,0.9386114304944533,0.9429927298810494,0.9413236634480604,0.940975941274521,0.002211250576308608,1.0249260088861698,1.0251942517057573,1.0150308293191634,1.0217170299703635,0.005791972713475629
5.13,1.2816858136777947,1.2900844932136621,1.3077098911128768,1.2931600660014446,0.013281848988996184,0.9221099528446544,0.9304790595652547,0.9233520110858743,0.9253136744985945,0.004516257226266349,1.0413475440017579,1.0367341848200844,1.0332150198032948,1.037098916208379,0.004078511885339125
5.15,1.3798520257871616,1.3573161641887321,1.3357192968235707,1.3576291622664882,0.02206802930238567,0.9245278533616046,0.9215641528128529,0.9156954388549285,0.9205958150097953,0.004495124590048432,1.0611221707322929,1.0644966812580994,1.0592735258355466,1.0616307926086463,0.0026484637626111927
5.17,1.4354670966184693,1.4536360919184674,1.444784530105648,1.4446292395475282,0.009085493047761338,0.9254831980936723,0.917010157016269,0.9201256738385446,0.9208730096494953,0.004285672570972729,1.0715922019644932,1.073659507519461,1.0734556886619289,1.0729024660486277,0.0011392890367685506
5.1899999999999995,1.52555061065059,1.5472781496507655,1.519540865820755,1.5307898753740368,0.014592006363019652,0.9326950617881005,0.9381269465381441,0.9437610823161153,0.9381943635474533,0.00553331829659832,1.0850767648292217,1.0942069540899337,1.0852501228531595,1.0881779472574382,0.005221992511563329
5.21,1.5392063219081928,1.5876039873463312,1.58473682707156,1.5705157121086948,0.02715259818241651,0.9400845108919944,0.935411039644117,0.9344935483561905,0.9366630329641006,0.0029983880626352436,1.1014482911561196,1.0960293582368021,1.0999286962104908,1.0991354485344709,0.0027951994387966335
5.23,1.5952880367004776,1.6139530319219144,1.6167983055837187,1.6086797914020368,0.01168452891830439,0.943378935307859,0.941984751213575,0.9398507959672215,0.9417381608295518,0.0017769487654003744,1.0933248572849497,1.1084048076925128,1.1112216286176992,1.104317097865054,0.009623182153493197
5.25,1.629012487506189,1.6156849222613903,1.6403070343238153,1.6283348146971317,0.012325036751700017,0.9625495161651265,0.9644695891241228,0.9755100086383521,0.9675097046425338,0.006994663541664957,1.12609455408435,1.1192048805255983,1.1262074995525264,1.1238356447208249,0.004010757028734123
5.27,1.6405466757419904,1.617904531132816,1.629449783086999,1.6293003299872684,0.011321812147242876,0.9840926168131187,0.988716322086032,0.9851854926048983,0.9859981438346829,0.0024166017728712717,1.1293890522073902,1.1247653469344772,1.1367589581878517,1.1303044524432397,0.006048978915330494
5.29,1.6349511263308099,1.6199332041661052,1.639623368782051,1.631502566426322,0.010288103309740403,0.9895142048521842,0.9875396261971954,0.9942698802043406,0.9904412370845734,0.003459569528147963,1.1317951118792717,1.13674546400023,1.133825312468204,1.1341219627825685,0.0024884729428161774
5.3100000000000005,1.6108447215087398,1.594283603741344,1.6079741277623918,1.604367484337492,0.008850060057545905,1.009841757729931,1.0118290918620185,1.0183155296542485,1.013328793082066,0.004431481746368473,1.1523501761183756,1.143683191153438,1.1439040060570034,1.1466457911096055,0.004941375926968006
5.33,1.5701780323870698,1.564808591142952,1.5570283803606586,1.5640050012968933,0.0066115546268968395,1.0391512513871577,1.0264947113117369,1.0209608994172887,1.028868954038728,0.009324698257419956,1.1628127706522013,1.1546216332440826,1.1446224186823322,1.1540189408595387,0.009110140217346893
5.35,1.5133238311944992,1.5320310109390338,1.5211547436456998,1.522169861926411,0.009394811990745586,1.0381397131487347,1.044094469491835,1.0396623905698017,1.040632191070124,0.0030935684143465004,1.1596548094835093,1.160824008217543,1.1599267161658426,1.1601351779556317,0.0006118403862675239
5.37,1.4410783766901105,1.4260727662054358,1.430714789592781,1.432621977496109,0.007682454736501608,1.0422422044913233,1.0400831238460462,1.038679721426616,1.0403350165879952,0.0017945497657258494,1.1667671807076723,1.179046951877685,1.1744319169984052,1.173415349861254,0.006202680997376877
5.390000000000001,1.3686828502117927,1.3799340597375296,1.3563600969217,1.3683256689570076,0.011791039587208006,1.053300731767742,1.0499789460982387,1.050220043445219,1.0511665737704,0.0018521621826651429,1.1654645753016957,1.1710366028763468,1.1768765163920862,1.171125898190043,0.00570649455466508
5.41,1.2777456004309733,1.291891955617631,1.2830637790725739,1.284233778373726,0.007145384177235767,1.0596470943389305,1.054780960881866,1.0583973223581542,1.0576084591929835,0.002527160961536299,1.1751313435412887,1.1789338412700334,1.1740411169197604,1.176035433910361,0.00256860320768416
5.43,1.1842020061326803,1.2035234190358794,1.1832517727112117,1.1903257326265904,0.011439402554647097,1.0508261872804059,1.0625193374390363,1.050509442806583,1.0546183225086752,0.006844312197932458,1.1823807254081986,1.1844659598608662,1.183911657031676,1.1835861141002468,0.0010800621883949718
5.45,1.0854964970956809,1.0800464808893495,1.0723954965996918,1.079312824861574,0.0065812416666078165,1.052534379847772,1.0521151478319006,1.0473987876533442,1.0506827717776723,0.0028517280142769837,1.1901734910586346,1.1903569050655787,1.1829417387848484,1.1878240449696873,0.00422919560157392
5.470000000000001,0.9894487916315724,0.9712412691777839,0.9879921898352692,0.9828940835482084,0.010117879435036236,1.042120553015745,1.0421985852548326,1.0578830653114528,1.0474007345273435,0.009078048593073281,1.184165238901655,1.1874946144360616,1.1921245272885967,1.1879281268754378,0.0039973138084151835
5.49,0.880412528089027,0.8887787194047485,0.8757646440247371,0.8816519638395043,0.006594974619649841,1.034283312195154,1.0428818977140901,1.0291964613025704,1.0354538904039383,0.006917404314524193,1.1926212293186265,1.186346585831835,1.185520295331517,1.1881627034939928,0.0038832368450074047
5.51,0.7962065161855826,0.8063577647499578,0.7882085627712263,0.7969242812355889,0.009095865715612543,1.0195083501357631,1.0275832069483344,1.0125614098303448,1.0198843223048142,0.007517952744426875,1.1944123121426604,1.1901313563086942,1.193566374762296,1.1927033477378834,0.0022672135864849874
5.53,0.6880494506844796,0.7038280665827032,0.7005705458811345,0.6974826877161058,0.008330205936915342,1.0197057771129503,1.0116892222614333,1.0187641500351532,1.0167197164698456,0.004381902483404021,1.186195624219692,1.186501016785464,1.1838797305959203,1.1855254572003588,0.0014333974317071105
5.550000000000001,0.6121517275505909,0.624481678146789,0.6045718398889937,0.6137350818621246,0.010048914021912119,1.010525356751935,1.0085293196677143,1.0025917409994631,1.0072154724730373,0.004126767568592586,1.1789757268848304,1.182209812287112,1.1849133055530814,1.1820329482416747,0.0029727379262800085
5.57,0.5393312111038184,0.5136439943517109,0.5232767006337513,0.5254173020297602,0.012976706318241332,0.99603186363201,0.9885815673669945,0.9979383367503305,0.9941839225831117,0.004944537178885999,1.1765698509024372,1.1741365891593172,1.1777488540150824,1.176151764692279,0.0018420671557770553
5.59,0.46932854282689485,0.4343605278550758,0.4522928432252393,0.4519939713024033,0.017485923226613895,0.9882698248445759,0.9827157882785391,0.9888426626966785,0.9866094252732646,0.0033841309942466945,1.172499459279438,1.1657250290284875,1.1663974908548682,1.1682073263875978,0.003732272069115069
5.61,0.37775604071754165,0.3802289134637942,0.3888345106207531,0.3822731549340297,0.005815265792770189,0.9671652597868402,0.9730754256503837,0.9767352773148377,0.972325320917354,0.0048289027433186145,1.149415981185654,1.1514684655650438,1.1536198648542837,1.1515014372016605,0.00210213577617121
5.63,0.31182750886131094,0.3149703372970785,0.31595247118325587,0.3142501057805484,0.002154734001546067,0.957457772287151,0.9643327094903927,0.972386207357047,0.9647255630448636,0.007471967200508178,1.143375716940525,1.149833247242141,1.1457819449616593,1.1463303030481085,0.0032635022356822733
5.65,0.26417979444039896,0.2682756052069168,0.2591087906342341,0.26385473009384997,0.004592044476541467,0.9574932859775037,0.9611746397021715,0.9625886696096598,0.960418865096445,0.0026304239260444137,1.129419818867287,1.1321259795523082,1.134759000759355,1.1321015997263169,0.002669674437283203
5.67,0.21409677059534543,0.21487143100455514,0.21922889580636,0.21606569913542018,0.002766655846266898,0.944238414413325,0.9423017633903006,0.9518881859542713,0.9461427879192991,0.00506900909758931,1.1143489986482291,1.1187548797256097,1.108442213028005,1.1138486971339479,0.005174504788660042
5.6899999999999995,0.16865240984023683,0.17817155954045544,0.18009462008595412,0.17563952982221545,0.006126942524402953,0.952564002955967,0.9408333336284247,0.9446313782057848,0.9460095715967255,0.0059855420377071845,1.1070578795299695,1.0954954780001587,1.1048944364162834,1.102482597982137,0.006146950931841038
5.71,0.15057295545374116,0.14637180767950866,0.15066843608497368,0.14920439973940783,0.002453561181443825,0.9272601502149695,0.9353282635541206,0.9333947807716612,0.9319943981802504,0.004212412226396102,1.0908184715163385,1.0814136293399315,1.0838006451207454,1.0853442486590053,0.0048887419652991594
5.73,0.1231650275230528,0.11245090272697508,0.12145835277677494,0.11902476100893428,0.005756725997114876,0.9321051534428421,0.9296636604030276,0.9268666101244056,0.929545141323425,0.0026212819581182233,1.0813206746625528,1.0791399235978643,1.0818421586128044,1.0807675856244072,0.0014335093763487548
5.75,0.09745231595153332,0.09867635470261538,0.0981114137405775,0.09808002813157539,0.0006126226476200119,0.9297986666873346,0.9276801380796929,0.9331647732528104,0.9302145260066127,0.002765865140534234,1.065478654403431,1.0683504376271236,1.059617391922288,1.064482161317614,0.00445098535981048
5.77,0.08209758779298171,0.08508975500183753,0.08677284905681894,0.08465339728387938,0.0023679786770155788,0.9349587475421686,0.939026224841707,0.9334159113251024,0.9358002945696593,0.0028982849218560014,1.0506247112095015,1.042887153817851,1.0502740666147137,1.0479286438806887,0.004369577147531792
5.79,0.07048101644216356,0.06908811097887971,0.07530975538154765,0.07162629426753031,0.003265112669000858,0.9245642163457202,0.9323644869401096,0.9326430680327666,0.9298572571061988,0.004586023574444729,1.035346630858897,1.040175369798281,1.02819638281404,1.034572794490406,0.006026868949633272
5.8100000000000005,0.07110327855836425,0.06381772861528931,0.0714721671630769,0.06879772477891016,0.004316745422529624,0.9439859394596842,0.9419109410581754,0.9322276151844683,0.9393748319007761,0.006276020608950159,1.0277928193428405,1.0131294973055125,1.0229972674815762,1.0213065280433098,0.007476443217110622
5.83,0.07235649111822078,0.07180694814770266,0.06805173784916208,0.07073839237169517,0.002342879374124311,0.9490836077085867,0.9422830134484246,0.9526556370169544,0.9480074193913218,0.005269389518176484,1.0037860308989124,1.0138609853584115,1.0131282613977208,1.010258425885015,0.005617218505874272
5.85,0.07695664923927083,0.07149873085350693,0.07277224514351852,0.07374254174543209,0.0028554027558610143,0.9521566037231176,0.9514743639248973,0.9545217016902822,0.9527175564460989,0.0015992397669362943,0.9936140421283159,0.9968433105065596,0.9945236951926099,0.9949936826091618,0.0016651455472327333
5.87,0.0850160538798508,0.08248635195781483,0.08311877743832383,0.08354039442532983,0.0013164986199716002,0.9671592526926702,0.9612867303736581,0.9700277539792644,0.9661579123485309,0.004455713779187647,0.9889779317702303,0.9852285521357841,0.9815243457499457,0.9852436098853201,0.0037268158248444723
5.890000000000001,0.10014312273404817,0.09422067999171199,0.09538722174399034,0.09658367482325016,0.003137269033286015,0.9830357612468618,0.9813981160946248,0.9810167466756108,0.9818168746723659,0.001072671440635333,0.9771357519997617,0.9798502049233324,0.9727612204287178,0.976582392450604,0.003576741587563257
5.91,0.11443993158879402,0.11622248504033286,0.11417254857106318,0.11494498840006336,0.0011143929598519643,1.0097496845423244,0.9937735492329077,0.9969821454456778,1.0001684597403033,0.008451252803241582,0.9716698864338259,0.9649630290724108,0.9661439707340556,0.9675922954134307,0.003580323616554426
5.93,0.13836846453381277,0.1390766844418553,0.14385716882114252,0.1404341059322702,0.0029855340419124594,1.0260335917766412,1.0087043359017251,1.0162070405525507,1.0169816560769724,0.008690558048973873,0.9523123257238371,0.9621831406921804,0.957402656312893,0.9572993742429702,0.004936217927147585
5.95,0.16549055815974356,0.16716129174371547,0.16927169206031156,0.1673078473212569,0.0018948224973562868,1.0313262547165527,1.038822572507795,1.0261601706082186,1.0321029992775221,0.006366836306309915,0.9453494251518932,0.9382268240833815,0.9489327090227804,0.9441696527526849,0.0054495770725223975
5.970000000000001,0.2073574236218699,0.19547848107234408,0.19748741988586682,0.20010777486002693,0.006358224136241815,1.0506749994723978,1.0517013051706108,1.0436655499165197,1.0486806181865094,0.004373386349390985,0.9338071676248573,0.9441575697727898,0.9417992502960455,0.9399213292312307,0.005424725504598117
5.99,0.24597272755900637,0.2354744206684809,0.2356479464022086,0.23903169820989864,0.006011733869188471,1.0658601287056453,1.0590492436568333,1.0616087482293166,1.0621727068639315,0.003440287167258049,0.9361279520274778,0.9208359967427248,0.9242197485504148,0.9270612324402058,0.008032216202871895
6.01,0.28631112624815075,0.28036426661205127,0.2789852846674485,0.28188689250921684,0.0038930426318531356,1.0717706232567363,1.07422693484556,1.071124225470204,1.0723739278575002,0.0016369739454119253,0.9093308595011067,0.9197594104571651,0.9164196885600804,0.915169986172784,0.005325409449365128
6.03,0.3348426231696126,0.3276509125211218,0.3356131635962366,0.332702233095657,0.004391504616564534,1.0839577451533298,1.0819029706823322,1.0944884643171913,1.0867830600509512,0.006751700949487483,0.9142462161893908,0.9143960434945677,0.9208386176171741,0.9164936257670443,0.003763618961666489
6.050000000000001,0.39463425283751297,0.3974409188598488,0.39267809167043055,0.39491775445593075,0.00239403646271303,1.084053488505806,1.0918356079313734,1.0801199035502598,1.0853363333291464,0.005962273091446702,0.9058089334661041,0.9061278727868238,0.8956028752030647,0.9025132271519976,0.005986664648714291
6.07,0.46402426929335416,0.4578564303169494,0.46520714252170564,0.4623626140440031,0.003947032569546414,1.0934818086661668,1.09696706014256,1.0917497442960806,1.0940662043682694,0.0026572984237676687,0.8913583457715882,0.897758534846419,0.9017929774645468,0.8969699526941847,0.0052618229730807785
6.09,0.5397143177404916,0.5339226710959982,0.5345941663591278,0.5360770517318726,0.003167807520224846,1.0786102506290443,1.0904873230956507,1.0969084965493283,1.0886686900913412,0.009283696485940886,0.9005381005378383,0.893235589551303,0.8941798797650791,0.89598452328474,0.00397167727187247
6.11,0.6235777269136165,0.610569151706539,0.6159060030735451,0.6166842938979001,0.006539117653399721,1.0792322594474126,1.0813378140883019,1.0798576717169837,1.0801425817508994,0.0010813049440430535,0.8911082487604485,0.8862717272090992,0.8800384515890413,0.8858061425195296,0.005549565675023134
6.130000000000001,0.694821503676798,0.6871169132580615,0.7070825723001634,0.6963403297450076,0.01006911166466393,1.053727007349602,1.0692811670390405,1.0689704980705428,1.0639928908197285,0.008891872770606839,0.8886789400191978,0.8789860682020778,0.8820099128287863,0.8832249736833541,0.004959356881290833
6.15,0.7651268502980224,0.7761560023999949,0.7716291116118719,0.7709706547699632,0.00554398079736967,1.0528724902121671,1.0469669554112975,1.0470904160691554,1.0489766205642066,0.0033744867563726246,0.8838342728283928,0.881529673881712,0.8768175921068023,0.8807271796056356,0.0035765136494267974
6.17,0.8556870603317904,0.8564230297070757,0.8609206203338197,0.8576769034575619,0.002833140856069254,1.0258186475852582,1.0249191294599096,1.0215459364898518,1.0240945711783398,0.002252540187428657,0.879340298309712,0.8769688414337924,0.8785838853406686,0.8782976750280577,0.0012113584052089131
6.1899999999999995,0.9606621662088461,0.9548123965905244,0.941081687347519,0.9521854167156297,0.010051097231498959,0.9930187044101885,1.000168422832582,0.9942577181140692,0.9958149484522799,0.0038207778166966587,0.8805934445580664,0.8815480944610565,0.8708641402275937,0.8776685597489055,0.005912100546829944
6.21,1.025440968357459,1.0316567405816206,1.0352086104239988,1.0307687731210262,0.004943993582450869,0.9682074293064129,0.9574307333073795,0.9564216793748859,0.9606866139962261,0.006532728729797796,0.8737398001463472,0.8727711083711531,0.8748497594720902,0.8737868893298635,0.0010401253017112437
6.23,1.1236980080362997,1.1319593138769661,1.1273073164132899,1.1276548794421852,0.004141605195156642,0.9230806174152578,0.9307403718597594,0.9320236815049115,0.9286148902599763,0.004835581955791478,0.8706052839564606,0.8728510758354769,0.880450675140362,0.8746356783107666,0.005159606224036679
6.25,1.206413081191112,1.2117526026893155,1.2135855727558629,1.2105837522120968,0.0037263678549193666,0.8814394425448538,0.8845076750475528,0.8849858411518696,0.8836443195814253,0.0019243889330459855,0.8791283063739896,0.8787099110327125,0.8701228447426912,0.8759870207164644,0.005082832237437616
6.27,1.2758568372385066,1.294386535594627,1.2726893674340416,1.2809775800890584,0.01171999496814256,0.842131237575857,0.8418738806542441,0.8424083911837477,0.8421378364712829,0.0002673163586524129,0.8723409808359419,0.8746175997579012,0.8808931493079977,0.8759505766339469,0.004429166615477518
6.29,1.3534430336978633,1.3426633292843637,1.3505317266664805,1.348879363216236,0.0055765791969077305,0.8036584376159265,0.795376949371249,0.7962818150701924,0.7984390673524558,0.004542693578008682,0.8703234344359089,0.8698119886060713,0.8744346720680649,0.8715233650366816,0.0025342011921807846
6.3100000000000005,1.4134460678823335,1.4132115099553701,1.4137588117849518,1.4134721298742186,0.00027458012260833404,0.7558433731461163,0.7593031025688286,0.7475947527145648,0.7542470761431699,0.00601518804100684,0.867688411319901,0.8689784799182002,0.871206780224354,0.8692912238208184,0.0017799119355811177
6.33,1.4492794464107095,1.4572817935201927,1.468314155554626,1.458291798495176,0.009557464129437927,0.6995061378663461,0.7078192557373628,0.7017592258874628,0.7030282064970571,0.004299385540399874,0.8708185201615972,0.8837543531104222,0.8728579532841596,0.8758102755187264,0.006954933389509497
6.35,1.4834759884244528,1.487645007595669,1.4911963942970756,1.4874391301057326,0.003864318292422878,0.6597472838449734,0.6504634957831446,0.6502897866510104,0.6535001887597095,0.005410840181422217,0.8698002266243556,0.8773276223501627,0.8740850518836613,0.8737376336193932,0.0037757047277276494
6.37,1.5171384415956537,1.4949663551419925,1.514146360724744,1.5087503858207967,0.012030700864878095,0.6027316754379698,0.6104803976934015,0.608428137096047,0.6072134034091393,0.004014642897635679,0.8668403523124596,0.8667636322901288,0.8676075525357698,0.8670705123794527,0.00046666967715872554
6.390000000000001,1.511239661915121,1.539829858324069,1.508571243583619,1.5198802546076031,0.017328304314935195,0.5674772784557423,0.5645038980292116,0.5702791177038192,0.5674200980629244,0.0028880344129677115,0.8644341184900171,0.8729158767580051,0.8677315211425158,0.8683605054635127,0.00427571886192143
6.41,1.5006873864344725,1.4975052351631923,1.5075062820157874,1.5018996345378175,0.0051095394738662975,0.5272332180719385,0.5259452044621347,0.5273847490848567,0.5268543905396432,0.0007910151102353276,0.8572677642075754,0.8617568704652745,0.8619273428548073,0.8603173258425524,0.002642372954948041
6.43,1.4803733192702697,1.4940769937581997,1.4851921938154757,1.486547502281315,0.006951641489315131,0.4914122612388696,0.4896051832844174,0.4916946171692528,0.4909040205641799,0.001133651148868716,0.8517360758651794,0.8572326046433052,0.8591526249699106,0.856040435159465,0.003849318279172569
6.45,1.4587105585082525,1.46731585830452,1.4596833315286997,1.4619032494471575,0.004712623772319187,0.45709107656959364,0.4600093956309366,0.4613376049473172,0.4594793590492825,0.0021723155615889582,0.8496611118406472,0.8550674849735198,0.8516440722284828,0.8521242230142166,0.0027349819370047603
6.470000000000001,1.4160924120199034,1.399359884307243,1.4137126747452136,1.40972165702412,0.009052101289275293,0.43316795908585926,0.4276648166381398,0.43320514248077624,0.4313459727349251,0.003188028906376005,0.8340979147786595,0.847019144512325,0.8429661544663695,0.8413610712524514,0.006608461511595701
6.49,1.3543851645717486,1.3583762586447024,1.347733341116826,1.353498254777759,0.0053766048872221075,0.4066666178316455,0.40685139070539333,0.4053177758532862,0.406278594796775,0.0008372066861554906,0.841529576197213,0.832438750808819,0.834157138534674,0.836041821846902,0.004829575545646879
6.51,1.2873849585461847,1.3132413721835383,1.2770277019471314,1.292551344225618,0.018651437846431473,0.387497289887639,0.3857343525941831,0.38650563766007,0.38657909338063073,0.0008837611568329491,0.8353751820761433,0.8319411271399322,0.8252933844291922,0.8308698978817559,0.005125554608156726
6.53,1.2378243852390907,1.2446139852289009,1.2311077917007833,1.237848720722925,0.006753129649767668,0.3778266381426484,0.37848369620617844,0.37853845104480593,0.3782829284645443,0.0003961062565526548,0.8263782761791552,0.8177270116760095,0.8250641600520952,0.8230564826357533,0.004661992152708332
6.550000000000001,1.1613434720125908,1.159094071973079,1.17926611103709,1.1665678850075867,0.011054350200563874,0.37447068561005803,0.3752144388489289,0.3776089614716352,0.3757646953102074,0.0016399025811686203,0.8234799580133016,0.8074076319245298,0.8137386046163824,0.814875398184738,0.008096242411683646
6.57,1.1066843291014536,1.0988953484860768,1.0987511081043109,1.1014435952306136,0.004539181638870503,0.38283200325531386,0.37877524251813843,0.3769542076983397,0.37952048449059733,0.0030089299344670845,0.8091524816131482,0.8080887087976221,0.7991638351758363,0.8054683418622023,0.005485709304145377
6.59,1.0600496851530523,1.0355340648986338,1.0357491141991113,1.0437776214169325,0.014092430777714294,0.38839695743714675,0.3838450805770427,0.3860134943568561,0.38608517745701515,0.0022767849234224995,0.796936866019006,0.7911663764561969,0.8027431971318947,0.7969488132023659,0.00578841958488744
6.61,0.9908020962578267,0.9835345992192606,0.994507094748076,0.989614596741721,0.005581803548856929,0.403310460654928,0.3965773383986094,0.40518077239279415,0.4016895238154438,0.0045249692044555334,0.7905718653496894,0.7970199877221426,0.7952921759262089,0.7942946763326804,0.00333778738266088
6.630000000000001,0.9461652944912263,0.9539555776045523,0.9635872003628462,0.9545693574862083,0.008727155628109296,0.4241632103317049,0.4168509673185149,0.4206398777418142,0.4205513517973447,0.003656925225256823,0.7921301511140993,0.7846231510230761,0.7848887288564849,0.7872140103312201,0.004259573105865879
6.65,0.917040966660854,0.9197159921258967,0.926333160381529,0.9210300397227599,0.004783435674361528,0.4431566857581747,0.44533894337439384,0.4456909204092677,0.4447288498472788,0.0013728608453047813,0.7896076811847035,0.7774468746298051,0.7857711315045763,0.7842752291063616,0.006216880005690408
6.67,0.8881084704283084,0.9070014177191721,0.9018233506838984,0.8989777462771263,0.00976263092940211,0.48075553467362847,0.47468530068295267,0.47968843302108893,0.47837642279255665,0.0032408275648696397,0.7825878611148913,0.7830951717365904,0.7829377305091666,0.7828735877868828,0.00025966658109710314
6.6899999999999995,0.8894837341594389,0.8782156418124083,0.8860059278794911,0.8845684346171128,0.005769945098945036,0.5161760080698464,0.5156543371278544,0.5111505779953219,0.5143269743976743,0.0027631785540545933,0.774368346293168,0.7825585800824448,0.7848017651330114,0.7805762305028748,0.005491934045818111
6.71,0.8989164715850345,0.8935233876081377,0.8944913770398883,0.8956437454110201,0.0028752918708461897,0.5546925154442689,0.5534133865523125,0.5580631929298291,0.5553896983088036,0.0024020247286505843,0.7669414838811704,0.7770880873889856,0.7741668335681664,0.7727321349461075,0.005223232790935612
6.73,0.8917946455551709,0.9060221208252998,0.9085651961151295,0.9021273208318666,0.009038248821683722,0.5911103584150952,0.5912478219442752,0.5978117054626196,0.5933899619406633,0.003829958992722453,0.7730605222259566,0.7761878175148013,0.7770813304544711,0.7754432233984097,0.0021112887062754806
6.75,0.911798045114429,0.9107731690802051,0.9208169542155984,0.9144627228034108,0.005526733696416448,0.6321947817109429,0.6357647665634891,0.6396251329590654,0.6358615604111658,0.0037161211907484975,0.7791278424841598,0.7677175559698016,0.7792815738892933,0.7753756574477516,0.006632555843803011
6.77,0.9313460851237503,0.960892143104266,0.9427569764817427,0.9449984015699197,0.014900012596183612,0.6846025400002597,0.6822592319535292,0.6875401653052191,0.6848006457530027,0.002646034520409749,0.7725614942181168,0.773852011693128,0.7764670076293345,0.7742935045135265,0.001989835592240689
6.79,0.9804932424856141,0.9771171208600867,0.9906216073621955,0.9827439902359655,0.007027957597922267,0.7296642863170695,0.7329222436857032,0.7321963775362149,0.7315943025129958,0.001710392441560392,0.7700933427827578,0.7737226735301996,0.778803736576618,0.774206584296525,0.004375313386873481
6.8100000000000005,1.0362303549239567,1.020522775533388,1.0178377192273083,1.024863616561551,0.009935010699100579,0.7706950678545492,0.7848251766652957,0.7773070190082715,0.7776090878427054,0.007069895892899428,0.7764175941068825,0.7733969057625424,0.7729773657147173,0.774263955194714,0.0018768654416171592
6.83,1.0612017889647616,1.0559965481435285,1.0561967497135758,1.057798362273955,0.002949153284746629,0.8237460434243349,0.8163886357250918,0.8227283521099272,0.8209543437531179,0.003986626550197823,0.7793680287304874,0.7822209011036632,0.7758978681829986,0.7791622660057164,0.0031665343915913803
6.85,1.093626679164871,1.0911719238185291,1.083674968301323,1.089491190428241,0.005184379020175625,0.8654671214332531,0.8623157463264628,0.8639577786189483,0.8639135487928881,0.0015761530617485722,0.7803634073651422,0.7753709657485957,0.7859031930791842,0.7805458553976408,0.0052684835198775265
6.87,1.0961069104847325,1.0970303366940712,1.1120030330883444,1.101713426755716,0.00892301394436723,0.9078433920558574,0.915791453357663,0.9126089308861933,0.9120812587665711,0.004000218495743043,0.7839064029596476,0.7830324460115238,0.7806744112269629,0.7825377533993781,0.001671820332876487
6.890000000000001,1.1247050371175877,1.1285084825232676,1.1172292995960784,1.1234809397456447,0.005738362367282824,0.9493858769092107,0.9599928992259136,0.951467935385596,0.9536155705069068,0.005620185323232111,0.782345768122681,0.7857229653363451,0.7892804983235545,0.7857830772608603,0.003467755876979891
6.91,1.1390019013704475,1.148716342315164,1.1453912652132812,1.1443698362996308,0.004937112363145761,0.9932200896094676,0.9905143896147983,0.9995279564645101,0.9944208118962586,0.004625191601009986,0.7857776568856312,0.792509308077188,0.781262723761996,0.7865165629082718,0.00565958490283532
6.93,1.1457255387340755,1.1419658735998985,1.133085285265722,1.1402588991998985,0.006490710526417444,1.035739128106237,1.0350422936201613,1.0326600920049716,1.0344805045771233,0.0016145652742710842,0.7902751290227147,0.7940509996100561,0.7926735360910688,0.7923332215746132,0.0019108009186386517
6.95,1.1377230433375276,1.126766666666855,1.1249620869799206,1.1298172656614345,0.006905803172657346,1.0671510877234907,1.0661521239682235,1.06560430513469,1.0663025056088014,0.0007842799708149022,0.7943211963051148,0.7928871999467473,0.7954651709280821,0.7942245223933146,0.0012917015828232783
6.970000000000001,1.0977534303874061,1.1067246218096367,1.1083907002166227,1.1042895841378886,0.005721445071134982,1.1026074857462203,1.1074295011356694,1.1082785603238445,1.1061051824019115,0.0030586985463887926,0.7957927391059249,0.7972825976814024,0.7891124054932993,0.7940625807602087,0.0043512177632903295
6.99,1.085109193895214,1.0915442845289651,1.0617899545689473,1.0794811443310424,0.01565523057207988,1.13240073867642,1.1290716942644052,1.1329582341521163,1.1314768890309805,0.0021015284200377455,0.8016307087247435,0.8004679324468629,0.7974255999937775,0.7998414137217945,0.002171434812389616
7.01,1.025268185500089,1.027105356618447,1.0413592704677745,1.0312442708621035,0.008807877848640774,1.1576870451603436,1.1567526219191098,1.1544403203391078,1.1562933291395203,0.0016713820356951093,0.8022894598504386,0.8048710020253725,0.806977413738662,0.8047126252048246,0.0023479864410793426
7.03,0.9861206901892077,0.9888922845915278,0.9910339711751392,0.9886823153186249,0.0024633610846466905,1.1841637083913708,1.1815180955527924,1.1774394424266508,1.1810404154569378,0.003387487549284056,0.808691405354302,0.8156361390555704,0.814140107986136,0.8128225507986695,0.0036550375171900875
